timestamp,value,release_date
1950/03/01,43954,2026/01/26
1950/04/01,44382,2026/01/26
1950/05/01,44718,2026/01/26
1950/06/01,45083,2026/01/26
1950/07/01,45454,2026/01/26
1950/08/01,46192,2026/01/26
1950/09/01,46438,2026/01/26
1950/10/01,46706,2026/01/26
1950/11/01,46776,2026/01/26
1950/12/01,46861,2026/01/26
1951/01/01,47288,2026/01/26
1951/02/01,47577,2026/01/26
1951/03/01,47873,2026/01/26
1951/04/01,47861,2026/01/26
1951/05/01,47952,2026/01/26
1951/06/01,48064,2026/01/26
1951/07/01,48061,2026/01/26
1951/08/01,48012,2026/01/26
1951/09/01,47954,2026/01/26
1951/10/01,48006,2026/01/26
1951/11/01,48147,2026/01/26
1951/12/01,48314,2026/01/26
1952/01/01,48296,2026/01/26
1952/02/01,48522,2026/01/26
1952/03/01,48504,2026/01/26
1952/04/01,48620,2026/01/26
1952/05/01,48642,2026/01/26
1952/06/01,48282,2026/01/26
1952/07/01,48143,2026/01/26
1952/08/01,48924,2026/01/26
1952/09/01,49320,2026/01/26
1952/10/01,49597,2026/01/26
1952/11/01,49816,2026/01/26
1952/12/01,50166,2026/01/26
1953/01/01,50144,2026/01/26
1953/02/01,50339,2026/01/26
1953/03/01,50473,2026/01/26
1953/04/01,50435,2026/01/26
1953/05/01,50490,2026/01/26
1953/06/01,50519,2026/01/26
1953/07/01,50536,2026/01/26
1953/08/01,50489,2026/01/26
1953/09/01,50368,2026/01/26
1953/10/01,50240,2026/01/26
1953/11/01,49908,2026/01/26
1953/12/01,49703,2026/01/26
1954/01/01,49469,2026/01/26
1954/02/01,49382,2026/01/26
1954/03/01,49157,2026/01/26
1954/04/01,49179,2026/01/26
1954/05/01,48965,2026/01/26
1954/06/01,48895,2026/01/26
1954/07/01,48835,2026/01/26
1954/08/01,48826,2026/01/26
1954/09/01,48886,2026/01/26
1954/10/01,48942,2026/01/26
1954/11/01,49180,2026/01/26
1954/12/01,49331,2026/01/26
1955/01/01,49496,2026/01/26
1955/02/01,49644,2026/01/26
1955/03/01,49962,2026/01/26
1955/04/01,50248,2026/01/26
1955/05/01,50512,2026/01/26
1955/06/01,50790,2026/01/26
1955/07/01,50987,2026/01/26
1955/08/01,51111,2026/01/26
1955/09/01,51266,2026/01/26
1955/10/01,51429,2026/01/26
1955/11/01,51592,2026/01/26
1955/12/01,51805,2026/01/26
1956/01/01,51975,2026/01/26
1956/02/01,52167,2026/01/26
1956/03/01,52294,2026/01/26
1956/04/01,52375,2026/01/26
1956/05/01,52506,2026/01/26
1956/06/01,52586,2026/01/26
1956/07/01,51955,2026/01/26
1956/08/01,52631,2026/01/26
1956/09/01,52604,2026/01/26
1956/10/01,52777,2026/01/26
1956/11/01,52821,2026/01/26
1956/12/01,52929,2026/01/26
1957/01/01,52887,2026/01/26
1957/02/01,53097,2026/01/26
1957/03/01,53156,2026/01/26
1957/04/01,53238,2026/01/26
1957/05/01,53150,2026/01/26
1957/06/01,53067,2026/01/26
1957/07/01,53123,2026/01/26
1957/08/01,53128,2026/01/26
1957/09/01,52934,2026/01/26
1957/10/01,52763,2026/01/26
1957/11/01,52558,2026/01/26
1957/12/01,52384,2026/01/26
1958/01/01,52076,2026/01/26
1958/02/01,51576,2026/01/26
1958/03/01,51299,2026/01/26
1958/04/01,51027,2026/01/26
1958/05/01,50914,2026/01/26
1958/06/01,50914,2026/01/26
1958/07/01,51039,2026/01/26
1958/08/01,51233,2026/01/26
1958/09/01,51506,2026/01/26
1958/10/01,51485,2026/01/26
1958/11/01,51944,2026/01/26
1958/12/01,52085,2026/01/26
1959/01/01,52478,2026/01/26
1959/02/01,52688,2026/01/26
1959/03/01,53014,2026/01/26
1959/04/01,53321,2026/01/26
1959/05/01,53550,2026/01/26
1959/06/01,53681,2026/01/26
1959/07/01,53804,2026/01/26
1959/08/01,53336,2026/01/26
1959/09/01,53428,2026/01/26
1959/10/01,53358,2026/01/26
1959/11/01,53634,2026/01/26
1959/12/01,54174,2026/01/26
1960/01/01,54274,2026/01/26
1960/02/01,54513,2026/01/26
1960/03/01,54454,2026/01/26
1960/04/01,54813,2026/01/26
1960/05/01,54475,2026/01/26
1960/06/01,54348,2026/01/26
1960/07/01,54306,2026/01/26
1960/08/01,54272,2026/01/26
1960/09/01,54227,2026/01/26
1960/10/01,54142,2026/01/26
1960/11/01,53961,2026/01/26
1960/12/01,53742,2026/01/26
1961/01/01,53683,2026/01/26
1961/02/01,53557,2026/01/26
1961/03/01,53659,2026/01/26
1961/04/01,53627,2026/01/26
1961/05/01,53786,2026/01/26
1961/06/01,53977,2026/01/26
1961/07/01,54123,2026/01/26
1961/08/01,54298,2026/01/26
1961/09/01,54388,2026/01/26
1961/10/01,54522,2026/01/26
1961/11/01,54742,2026/01/26
1961/12/01,54872,2026/01/26
1962/01/01,54891,2026/01/26
1962/02/01,55188,2026/01/26
1962/03/01,55275,2026/01/26
1962/04/01,55602,2026/01/26
1962/05/01,55628,2026/01/26
1962/06/01,55644,2026/01/26
1962/07/01,55746,2026/01/26
1962/08/01,55838,2026/01/26
1962/09/01,55978,2026/01/26
1962/10/01,56041,2026/01/26
1962/11/01,56056,2026/01/26
1962/12/01,56028,2026/01/26
1963/01/01,56115,2026/01/26
1963/02/01,56230,2026/01/26
1963/03/01,56320,2026/01/26
1963/04/01,56580,2026/01/26
1963/05/01,56616,2026/01/26
1963/06/01,56659,2026/01/26
1963/07/01,56794,2026/01/26
1963/08/01,56910,2026/01/26
1963/09/01,57078,2026/01/26
1963/10/01,57283,2026/01/26
1963/11/01,57255,2026/01/26
1963/12/01,57361,2026/01/26
1964/01/01,57487,2026/01/26
1964/02/01,57753,2026/01/26
1964/03/01,57897,2026/01/26
1964/04/01,57922,2026/01/26
1964/05/01,58089,2026/01/26
1964/06/01,58219,2026/01/26
1964/07/01,58412,2026/01/26
1964/08/01,58619,2026/01/26
1964/09/01,58903,2026/01/26
1964/10/01,58793,2026/01/26
1964/11/01,59218,2026/01/26
1964/12/01,59421,2026/01/26
1965/01/01,59582,2026/01/26
1965/02/01,59800,2026/01/26
1965/03/01,60003,2026/01/26
1965/04/01,60259,2026/01/26
1965/05/01,60491,2026/01/26
1965/06/01,60690,2026/01/26
1965/07/01,60965,2026/01/26
1965/08/01,61228,2026/01/26
1965/09/01,61490,2026/01/26
1965/10/01,61719,2026/01/26
1965/11/01,61996,2026/01/26
1965/12/01,62322,2026/01/26
1966/01/01,62529,2026/01/26
1966/02/01,62796,2026/01/26
1966/03/01,63192,2026/01/26
1966/04/01,63437,2026/01/26
1966/05/01,63712,2026/01/26
1966/06/01,64111,2026/01/26
1966/07/01,64301,2026/01/26
1966/08/01,64507,2026/01/26
1966/09/01,64643,2026/01/26
1966/10/01,64854,2026/01/26
1966/11/01,65019,2026/01/26
1966/12/01,65199,2026/01/26
1967/01/01,65407,2026/01/26
1967/02/01,65429,2026/01/26
1967/03/01,65530,2026/01/26
1967/04/01,65466,2026/01/26
1967/05/01,65620,2026/01/26
1967/06/01,65750,2026/01/26
1967/07/01,65888,2026/01/26
1967/08/01,66143,2026/01/26
1967/09/01,66164,2026/01/26
1967/10/01,66225,2026/01/26
1967/11/01,66703,2026/01/26
1967/12/01,66900,2026/01/26
1968/01/01,66804,2026/01/26
1968/02/01,67215,2026/01/26
1968/03/01,67295,2026/01/26
1968/04/01,67556,2026/01/26
1968/05/01,67652,2026/01/26
1968/06/01,67905,2026/01/26
1968/07/01,68126,2026/01/26
1968/08/01,68330,2026/01/26
1968/09/01,68484,2026/01/26
1968/10/01,68721,2026/01/26
1968/11/01,68984,2026/01/26
1968/12/01,69248,2026/01/26
1969/01/01,69439,2026/01/26
1969/02/01,69699,2026/01/26
1969/03/01,69905,2026/01/26
1969/04/01,70072,2026/01/26
1969/05/01,70328,2026/01/26
1969/06/01,70636,2026/01/26
1969/07/01,70729,2026/01/26
1969/08/01,71008,2026/01/26
1969/09/01,70914,2026/01/26
1969/10/01,71121,2026/01/26
1969/11/01,71086,2026/01/26
1969/12/01,71241,2026/01/26
1970/01/01,71176,2026/01/26
1970/02/01,71305,2026/01/26
1970/03/01,71451,2026/01/26
1970/04/01,71348,2026/01/26
1970/05/01,71124,2026/01/26
1970/06/01,71029,2026/01/26
1970/07/01,71053,2026/01/26
1970/08/01,70937,2026/01/26
1970/09/01,70944,2026/01/26
1970/10/01,70521,2026/01/26
1970/11/01,70409,2026/01/26
1970/12/01,70792,2026/01/26
1971/01/01,70865,2026/01/26
1971/02/01,70807,2026/01/26
1971/03/01,70860,2026/01/26
1971/04/01,71036,2026/01/26
1971/05/01,71247,2026/01/26
1971/06/01,71254,2026/01/26
1971/07/01,71315,2026/01/26
1971/08/01,71373,2026/01/26
1971/09/01,71614,2026/01/26
1971/10/01,71642,2026/01/26
1971/11/01,71847,2026/01/26
1971/12/01,72109,2026/01/26
1972/01/01,72441,2026/01/26
1972/02/01,72648,2026/01/26
1972/03/01,72944,2026/01/26
1972/04/01,73162,2026/01/26
1972/05/01,73469,2026/01/26
1972/06/01,73758,2026/01/26
1972/07/01,73709,2026/01/26
1972/08/01,74141,2026/01/26
1972/09/01,74264,2026/01/26
1972/10/01,74674,2026/01/26
1972/11/01,74973,2026/01/26
1972/12/01,75268,2026/01/26
1973/01/01,75617,2026/01/26
1973/02/01,76014,2026/01/26
1973/03/01,76284,2026/01/26
1973/04/01,76455,2026/01/26
1973/05/01,76648,2026/01/26
1973/06/01,76887,2026/01/26
1973/07/01,76913,2026/01/26
1973/08/01,77168,2026/01/26
1973/09/01,77276,2026/01/26
1973/10/01,77607,2026/01/26
1973/11/01,77920,2026/01/26
1973/12/01,78031,2026/01/26
1974/01/01,78100,2026/01/26
1974/02/01,78254,2026/01/26
1974/03/01,78296,2026/01/26
1974/04/01,78382,2026/01/26
1974/05/01,78549,2026/01/26
1974/06/01,78604,2026/01/26
1974/07/01,78636,2026/01/26
1974/08/01,78619,2026/01/26
1974/09/01,78610,2026/01/26
1974/10/01,78630,2026/01/26
1974/11/01,78265,2026/01/26
1974/12/01,77652,2026/01/26
1975/01/01,77293,2026/01/26
1975/02/01,76918,2026/01/26
1975/03/01,76648,2026/01/26
1975/04/01,76460,2026/01/26
1975/05/01,76624,2026/01/26
1975/06/01,76521,2026/01/26
1975/07/01,76770,2026/01/26
1975/08/01,77153,2026/01/26
1975/09/01,77228,2026/01/26
1975/10/01,77540,2026/01/26
1975/11/01,77685,2026/01/26
1975/12/01,78017,2026/01/26
1976/01/01,78503,2026/01/26
1976/02/01,78816,2026/01/26
1976/03/01,79048,2026/01/26
1976/04/01,79292,2026/01/26
1976/05/01,79312,2026/01/26
1976/06/01,79376,2026/01/26
1976/07/01,79547,2026/01/26
1976/08/01,79704,2026/01/26
1976/09/01,79892,2026/01/26
1976/10/01,79911,2026/01/26
1976/11/01,80240,2026/01/26
1976/12/01,80448,2026/01/26
1977/01/01,80690,2026/01/26
1977/02/01,80988,2026/01/26
1977/03/01,81391,2026/01/26
1977/04/01,81728,2026/01/26
1977/05/01,82088,2026/01/26
1977/06/01,82488,2026/01/26
1977/07/01,82834,2026/01/26
1977/08/01,83075,2026/01/26
1977/09/01,83532,2026/01/26
1977/10/01,83800,2026/01/26
1977/11/01,84173,2026/01/26
1977/12/01,84410,2026/01/26
1978/01/01,84594,2026/01/26
1978/02/01,84948,2026/01/26
1978/03/01,85460,2026/01/26
1978/04/01,86162,2026/01/26
1978/05/01,86509,2026/01/26
1978/06/01,86950,2026/01/26
1978/07/01,87204,2026/01/26
1978/08/01,87483,2026/01/26
1978/09/01,87621,2026/01/26
1978/10/01,87956,2026/01/26
1978/11/01,88391,2026/01/26
1978/12/01,88671,2026/01/26
1979/01/01,88808,2026/01/26
1979/02/01,89055,2026/01/26
1979/03/01,89479,2026/01/26
1979/04/01,89417,2026/01/26
1979/05/01,89789,2026/01/26
1979/06/01,90108,2026/01/26
1979/07/01,90217,2026/01/26
1979/08/01,90300,2026/01/26
1979/09/01,90327,2026/01/26
1979/10/01,90481,2026/01/26
1979/11/01,90573,2026/01/26
1979/12/01,90672,2026/01/26
1980/01/01,90800,2026/01/26
1980/02/01,90883,2026/01/26
1980/03/01,90994,2026/01/26
1980/04/01,90849,2026/01/26
1980/05/01,90420,2026/01/26
1980/06/01,90101,2026/01/26
1980/07/01,89840,2026/01/26
1980/08/01,90099,2026/01/26
1980/09/01,90213,2026/01/26
1980/10/01,90490,2026/01/26
1980/11/01,90747,2026/01/26
1980/12/01,90943,2026/01/26
1981/01/01,91033,2026/01/26
1981/02/01,91105,2026/01/26
1981/03/01,91210,2026/01/26
1981/04/01,91283,2026/01/26
1981/05/01,91296,2026/01/26
1981/06/01,91490,2026/01/26
1981/07/01,91601,2026/01/26
1981/08/01,91565,2026/01/26
1981/09/01,91477,2026/01/26
1981/10/01,91380,2026/01/26
1981/11/01,91171,2026/01/26
1981/12/01,90895,2026/01/26
1982/01/01,90565,2026/01/26
1982/02/01,90563,2026/01/26
1982/03/01,90434,2026/01/26
1982/04/01,90150,2026/01/26
1982/05/01,90107,2026/01/26
1982/06/01,89865,2026/01/26
1982/07/01,89521,2026/01/26
1982/08/01,89363,2026/01/26
1982/09/01,89183,2026/01/26
1982/10/01,88907,2026/01/26
1982/11/01,88786,2026/01/26
1982/12/01,88771,2026/01/26
1983/01/01,88990,2026/01/26
1983/02/01,88917,2026/01/26
1983/03/01,89090,2026/01/26
1983/04/01,89364,2026/01/26
1983/05/01,89644,2026/01/26
1983/06/01,90021,2026/01/26
1983/07/01,90437,2026/01/26
1983/08/01,90129,2026/01/26
1983/09/01,91247,2026/01/26
1983/10/01,91520,2026/01/26
1983/11/01,91875,2026/01/26
1983/12/01,92230,2026/01/26
1984/01/01,92673,2026/01/26
1984/02/01,93157,2026/01/26
1984/03/01,93429,2026/01/26
1984/04/01,93792,2026/01/26
1984/05/01,94098,2026/01/26
1984/06/01,94479,2026/01/26
1984/07/01,94789,2026/01/26
1984/08/01,95032,2026/01/26
1984/09/01,95344,2026/01/26
1984/10/01,95629,2026/01/26
1984/11/01,95982,2026/01/26
1984/12/01,96107,2026/01/26
1985/01/01,96372,2026/01/26
1985/02/01,96503,2026/01/26
1985/03/01,96842,2026/01/26
1985/04/01,97038,2026/01/26
1985/05/01,97312,2026/01/26
1985/06/01,97459,2026/01/26
1985/07/01,97648,2026/01/26
1985/08/01,97840,2026/01/26
1985/09/01,98045,2026/01/26
1985/10/01,98233,2026/01/26
1985/11/01,98443,2026/01/26
1985/12/01,98609,2026/01/26
1986/01/01,98732,2026/01/26
1986/02/01,98847,2026/01/26
1986/03/01,98934,2026/01/26
1986/04/01,99121,2026/01/26
1986/05/01,99248,2026/01/26
1986/06/01,99155,2026/01/26
1986/07/01,99473,2026/01/26
1986/08/01,99588,2026/01/26
1986/09/01,99934,2026/01/26
1986/10/01,100121,2026/01/26
1986/11/01,100308,2026/01/26
1986/12/01,100509,2026/01/26
1987/01/01,100678,2026/01/26
1987/02/01,100919,2026/01/26
1987/03/01,101164,2026/01/26
1987/04/01,101499,2026/01/26
1987/05/01,101728,2026/01/26
1987/06/01,101900,2026/01/26
1987/07/01,102247,2026/01/26
1987/08/01,102420,2026/01/26
1987/09/01,102647,2026/01/26
1987/10/01,103138,2026/01/26
1987/11/01,103372,2026/01/26
1987/12/01,103661,2026/01/26
1988/01/01,103753,2026/01/26
1988/02/01,104214,2026/01/26
1988/03/01,104489,2026/01/26
1988/04/01,104732,2026/01/26
1988/05/01,104962,2026/01/26
1988/06/01,105326,2026/01/26
1988/07/01,105550,2026/01/26
1988/08/01,105674,2026/01/26
1988/09/01,106013,2026/01/26
1988/10/01,106276,2026/01/26
1988/11/01,106617,2026/01/26
1988/12/01,106898,2026/01/26
1989/01/01,107161,2026/01/26
1989/02/01,107427,2026/01/26
1989/03/01,107621,2026/01/26
1989/04/01,107791,2026/01/26
1989/05/01,107913,2026/01/26
1989/06/01,108027,2026/01/26
1989/07/01,108069,2026/01/26
1989/08/01,108120,2026/01/26
1989/09/01,108369,2026/01/26
1989/10/01,108476,2026/01/26
1989/11/01,108752,2026/01/26
1989/12/01,108836,2026/01/26
1990/01/01,109196,2026/01/26
1990/02/01,109436,2026/01/26
1990/03/01,109640,2026/01/26
1990/04/01,109674,2026/01/26
1990/05/01,109828,2026/01/26
1990/06/01,109850,2026/01/26
1990/07/01,109815,2026/01/26
1990/08/01,109606,2026/01/26
1990/09/01,109523,2026/01/26
1990/10/01,109377,2026/01/26
1990/11/01,109222,2026/01/26
1990/12/01,109168,2026/01/26
1991/01/01,109058,2026/01/26
1991/02/01,108735,2026/01/26
1991/03/01,108568,2026/01/26
1991/04/01,108350,2026/01/26
1991/05/01,108253,2026/01/26
1991/06/01,108330,2026/01/26
1991/07/01,108290,2026/01/26
1991/08/01,108299,2026/01/26
1991/09/01,108335,2026/01/26
1991/10/01,108361,2026/01/26
1991/11/01,108300,2026/01/26
1991/12/01,108330,2026/01/26
1992/01/01,108365,2026/01/26
1992/02/01,108313,2026/01/26
1992/03/01,108367,2026/01/26
1992/04/01,108517,2026/01/26
1992/05/01,108647,2026/01/26
1992/06/01,108707,2026/01/26
1992/07/01,108792,2026/01/26
1992/08/01,108916,2026/01/26
1992/09/01,108952,2026/01/26
1992/10/01,109138,2026/01/26
1992/11/01,109283,2026/01/26
1992/12/01,109502,2026/01/26
1993/01/01,109790,2026/01/26
1993/02/01,110048,2026/01/26
1993/03/01,110004,2026/01/26
1993/04/01,110300,2026/01/26
1993/05/01,110571,2026/01/26
1993/06/01,110742,2026/01/26
1993/07/01,111054,2026/01/26
1993/08/01,111200,2026/01/26
1993/09/01,111449,2026/01/26
1993/10/01,111734,2026/01/26
1993/11/01,111988,2026/01/26
1993/12/01,112324,2026/01/26
1994/01/01,112601,2026/01/26
1994/02/01,112782,2026/01/26
1994/03/01,113245,2026/01/26
1994/04/01,113589,2026/01/26
1994/05/01,113922,2026/01/26
1994/06/01,114239,2026/01/26
1994/07/01,114608,2026/01/26
1994/08/01,114903,2026/01/26
1994/09/01,115247,2026/01/26
1994/10/01,115457,2026/01/26
1994/11/01,115868,2026/01/26
1994/12/01,116173,2026/01/26
1995/01/01,116505,2026/01/26
1995/02/01,116694,2026/01/26
1995/03/01,116908,2026/01/26
1995/04/01,117065,2026/01/26
1995/05/01,117047,2026/01/26
1995/06/01,117291,2026/01/26
1995/07/01,117382,2026/01/26
1995/08/01,117646,2026/01/26
1995/09/01,117873,2026/01/26
1995/10/01,118026,2026/01/26
1995/11/01,118165,2026/01/26
1995/12/01,118325,2026/01/26
1996/01/01,118317,2026/01/26
1996/02/01,118737,2026/01/26
1996/03/01,118992,2026/01/26
1996/04/01,119158,2026/01/26
1996/05/01,119496,2026/01/26
1996/06/01,119770,2026/01/26
1996/07/01,120019,2026/01/26
1996/08/01,120198,2026/01/26
1996/09/01,120400,2026/01/26
1996/10/01,120665,2026/01/26
1996/11/01,120947,2026/01/26
1996/12/01,121143,2026/01/26
1997/01/01,121357,2026/01/26
1997/02/01,121674,2026/01/26
1997/03/01,121991,2026/01/26
1997/04/01,122288,2026/01/26
1997/05/01,122560,2026/01/26
1997/06/01,122816,2026/01/26
1997/07/01,123114,2026/01/26
1997/08/01,123086,2026/01/26
1997/09/01,123575,2026/01/26
1997/10/01,123924,2026/01/26
1997/11/01,124226,2026/01/26
1997/12/01,124549,2026/01/26
1998/01/01,124806,2026/01/26
1998/02/01,125017,2026/01/26
1998/03/01,125165,2026/01/26
1998/04/01,125446,2026/01/26
1998/05/01,125846,2026/01/26
1998/06/01,126076,2026/01/26
1998/07/01,126211,2026/01/26
1998/08/01,126546,2026/01/26
1998/09/01,126744,2026/01/26
1998/10/01,126948,2026/01/26
1998/11/01,127223,2026/01/26
1998/12/01,127595,2026/01/26
1999/01/01,127699,2026/01/26
1999/02/01,128118,2026/01/26
1999/03/01,128234,2026/01/26
1999/04/01,128596,2026/01/26
1999/05/01,128813,2026/01/26
1999/06/01,129084,2026/01/26
1999/07/01,129421,2026/01/26
1999/08/01,129572,2026/01/26
1999/09/01,129772,2026/01/26
1999/10/01,130178,2026/01/26
1999/11/01,130467,2026/01/26
1999/12/01,130783,2026/01/26
2000/01/01,131011,2026/01/26
2000/02/01,131121,2026/01/26
2000/03/01,131604,2026/01/26
2000/04/01,131883,2026/01/26
2000/05/01,132105,2026/01/26
2000/06/01,132062,2026/01/26
2000/07/01,132228,2026/01/26
2000/08/01,132234,2026/01/26
2000/09/01,132338,2026/01/26
2000/10/01,132352,2026/01/26
2000/11/01,132556,2026/01/26
2000/12/01,132716,2026/01/26
2001/01/01,132703,2026/01/26
2001/02/01,132788,2026/01/26
2001/03/01,132751,2026/01/26
2001/04/01,132457,2026/01/26
2001/05/01,132409,2026/01/26
2001/06/01,132299,2026/01/26
2001/07/01,132171,2026/01/26
2001/08/01,132021,2026/01/26
2001/09/01,131763,2026/01/26
2001/10/01,131452,2026/01/26
2001/11/01,131144,2026/01/26
2001/12/01,130983,2026/01/26
2002/01/01,130859,2026/01/26
2002/02/01,130736,2026/01/26
2002/03/01,130722,2026/01/26
2002/04/01,130615,2026/01/26
2002/05/01,130632,2026/01/26
2002/06/01,130673,2026/01/26
2002/07/01,130583,2026/01/26
2002/08/01,130582,2026/01/26
2002/09/01,130503,2026/01/26
2002/10/01,130617,2026/01/26
2002/11/01,130616,2026/01/26
2002/12/01,130465,2026/01/26
2003/01/01,130573,2026/01/26
2003/02/01,130441,2026/01/26
2003/03/01,130235,2026/01/26
2003/04/01,130172,2026/01/26
2003/05/01,130196,2026/01/26
2003/06/01,130185,2026/01/26
2003/07/01,130184,2026/01/26
2003/08/01,130153,2026/01/26
2003/09/01,130253,2026/01/26
2003/10/01,130440,2026/01/26
2003/11/01,130481,2026/01/26
2003/12/01,130589,2026/01/26
2004/01/01,130756,2026/01/26
2004/02/01,130820,2026/01/26
2004/03/01,131139,2026/01/26
2004/04/01,131412,2026/01/26
2004/05/01,131697,2026/01/26
2004/06/01,131794,2026/01/26
2004/07/01,131853,2026/01/26
2004/08/01,131940,2026/01/26
2004/09/01,132091,2026/01/26
2004/10/01,132431,2026/01/26
2004/11/01,132504,2026/01/26
2004/12/01,132629,2026/01/26
2005/01/01,132781,2026/01/26
2005/02/01,133033,2026/01/26
2005/03/01,133152,2026/01/26
2005/04/01,133519,2026/01/26
2005/05/01,133689,2026/01/26
2005/06/01,133947,2026/01/26
2005/07/01,134300,2026/01/26
2005/08/01,134503,2026/01/26
2005/09/01,134554,2026/01/26
2005/10/01,134643,2026/01/26
2005/11/01,134999,2026/01/26
2005/12/01,135158,2026/01/26
2006/01/01,135426,2026/01/26
2006/02/01,135731,2026/01/26
2006/03/01,136036,2026/01/26
2006/04/01,136208,2026/01/26
2006/05/01,136249,2026/01/26
2006/06/01,136335,2026/01/26
2006/07/01,136529,2026/01/26
2006/08/01,136693,2026/01/26
2006/09/01,136829,2026/01/26
2006/10/01,136846,2026/01/26
2006/11/01,137061,2026/01/26
2006/12/01,137249,2026/01/26
2007/01/01,137472,2026/01/26
2007/02/01,137558,2026/01/26
2007/03/01,137782,2026/01/26
2007/04/01,137845,2026/01/26
2007/05/01,137993,2026/01/26
2007/06/01,138069,2026/01/26
2007/07/01,138044,2026/01/26
2007/08/01,138013,2026/01/26
2007/09/01,138101,2026/01/26
2007/10/01,138177,2026/01/26
2007/11/01,138291,2026/01/26
2007/12/01,138395,2026/01/26
2008/01/01,138391,2026/01/26
2008/02/01,138327,2026/01/26
2008/03/01,138257,2026/01/26
2008/04/01,138038,2026/01/26
2008/05/01,137851,2026/01/26
2008/06/01,137698,2026/01/26
2008/07/01,137498,2026/01/26
2008/08/01,137211,2026/01/26
2008/09/01,136762,2026/01/26
2008/10/01,136293,2026/01/26
2008/11/01,135543,2026/01/26
