timestamp,value,release_date
1978-12-01T00:00:00-08:00,88671,2026-01-26T09:00:00-08:00
1979-01-01T00:00:00-08:00,88808,2026-01-26T09:00:00-08:00
1979-02-01T00:00:00-08:00,89055,2026-01-26T09:00:00-08:00
1979-03-01T00:00:00-08:00,89479,2026-01-26T09:00:00-08:00
1979-04-01T00:00:00-08:00,89417,2026-01-26T09:00:00-08:00
1979-05-01T00:00:00-08:00,89789,2026-01-26T09:00:00-08:00
1979-06-01T00:00:00-08:00,90108,2026-01-26T09:00:00-08:00
1979-07-01T00:00:00-08:00,90217,2026-01-26T09:00:00-08:00
1979-08-01T00:00:00-08:00,90300,2026-01-26T09:00:00-08:00
1979-09-01T00:00:00-08:00,90327,2026-01-26T09:00:00-08:00
1979-10-01T00:00:00-08:00,90481,2026-01-26T09:00:00-08:00
1979-11-01T00:00:00-08:00,90573,2026-01-26T09:00:00-08:00
1979-12-01T00:00:00-08:00,90672,2026-01-26T09:00:00-08:00
1980-01-01T00:00:00-08:00,90800,2026-01-26T09:00:00-08:00
1980-02-01T00:00:00-08:00,90883,2026-01-26T09:00:00-08:00
1980-03-01T00:00:00-08:00,90994,2026-01-26T09:00:00-08:00
1980-04-01T00:00:00-08:00,90849,2026-01-26T09:00:00-08:00
1980-05-01T00:00:00-08:00,90420,2026-01-26T09:00:00-08:00
1980-06-01T00:00:00-08:00,90101,2026-01-26T09:00:00-08:00
1980-07-01T00:00:00-08:00,89840,2026-01-26T09:00:00-08:00
1980-08-01T00:00:00-08:00,90099,2026-01-26T09:00:00-08:00
1980-09-01T00:00:00-08:00,90213,2026-01-26T09:00:00-08:00
1980-10-01T00:00:00-08:00,90490,2026-01-26T09:00:00-08:00
1980-11-01T00:00:00-08:00,90747,2026-01-26T09:00:00-08:00
1980-12-01T00:00:00-08:00,90943,2026-01-26T09:00:00-08:00
1981-01-01T00:00:00-08:00,91033,2026-01-26T09:00:00-08:00
1981-02-01T00:00:00-08:00,91105,2026-01-26T09:00:00-08:00
1981-03-01T00:00:00-08:00,91210,2026-01-26T09:00:00-08:00
1981-04-01T00:00:00-08:00,91283,2026-01-26T09:00:00-08:00
1981-05-01T00:00:00-08:00,91296,2026-01-26T09:00:00-08:00
1981-06-01T00:00:00-08:00,91490,2026-01-26T09:00:00-08:00
1981-07-01T00:00:00-08:00,91601,2026-01-26T09:00:00-08:00
1981-08-01T00:00:00-08:00,91565,2026-01-26T09:00:00-08:00
1981-09-01T00:00:00-08:00,91477,2026-01-26T09:00:00-08:00
1981-10-01T00:00:00-08:00,91380,2026-01-26T09:00:00-08:00
1981-11-01T00:00:00-08:00,91171,2026-01-26T09:00:00-08:00
1981-12-01T00:00:00-08:00,90895,2026-01-26T09:00:00-08:00
1982-01-01T00:00:00-08:00,90565,2026-01-26T09:00:00-08:00
1982-02-01T00:00:00-08:00,90563,2026-01-26T09:00:00-08:00
1982-03-01T00:00:00-08:00,90434,2026-01-26T09:00:00-08:00
1982-04-01T00:00:00-08:00,90150,2026-01-26T09:00:00-08:00
1982-05-01T00:00:00-08:00,90107,2026-01-26T09:00:00-08:00
1982-06-01T00:00:00-08:00,89865,2026-01-26T09:00:00-08:00
1982-07-01T00:00:00-08:00,89521,2026-01-26T09:00:00-08:00
1982-08-01T00:00:00-08:00,89363,2026-01-26T09:00:00-08:00
1982-09-01T00:00:00-08:00,89183,2026-01-26T09:00:00-08:00
1982-10-01T00:00:00-08:00,88907,2026-01-26T09:00:00-08:00
1982-11-01T00:00:00-08:00,88786,2026-01-26T09:00:00-08:00
1982-12-01T00:00:00-08:00,88771,2026-01-26T09:00:00-08:00
1983-01-01T00:00:00-08:00,88990,2026-01-26T09:00:00-08:00
1983-02-01T00:00:00-08:00,88917,2026-01-26T09:00:00-08:00
1983-03-01T00:00:00-08:00,89090,2026-01-26T09:00:00-08:00
1983-04-01T00:00:00-08:00,89364,2026-01-26T09:00:00-08:00
1983-05-01T00:00:00-08:00,89644,2026-01-26T09:00:00-08:00
1983-06-01T00:00:00-08:00,90021,2026-01-26T09:00:00-08:00
1983-07-01T00:00:00-08:00,90437,2026-01-26T09:00:00-08:00
1983-08-01T00:00:00-08:00,90129,2026-01-26T09:00:00-08:00
1983-09-01T00:00:00-08:00,91247,2026-01-26T09:00:00-08:00
1983-10-01T00:00:00-08:00,91520,2026-01-26T09:00:00-08:00
1983-11-01T00:00:00-08:00,91875,2026-01-26T09:00:00-08:00
1983-12-01T00:00:00-08:00,92230,2026-01-26T09:00:00-08:00
1984-01-01T00:00:00-08:00,92673,2026-01-26T09:00:00-08:00
1984-02-01T00:00:00-08:00,93157,2026-01-26T09:00:00-08:00
1984-03-01T00:00:00-08:00,93429,2026-01-26T09:00:00-08:00
1984-04-01T00:00:00-08:00,93792,2026-01-26T09:00:00-08:00
1984-05-01T00:00:00-08:00,94098,2026-01-26T09:00:00-08:00
1984-06-01T00:00:00-08:00,94479,2026-01-26T09:00:00-08:00
1984-07-01T00:00:00-08:00,94789,2026-01-26T09:00:00-08:00
1984-08-01T00:00:00-08:00,95032,2026-01-26T09:00:00-08:00
1984-09-01T00:00:00-08:00,95344,2026-01-26T09:00:00-08:00
1984-10-01T00:00:00-08:00,95629,2026-01-26T09:00:00-08:00
1984-11-01T00:00:00-08:00,95982,2026-01-26T09:00:00-08:00
1984-12-01T00:00:00-08:00,96107,2026-01-26T09:00:00-08:00
1985-01-01T00:00:00-08:00,96372,2026-01-26T09:00:00-08:00
1985-02-01T00:00:00-08:00,96503,2026-01-26T09:00:00-08:00
1985-03-01T00:00:00-08:00,96842,2026-01-26T09:00:00-08:00
1985-04-01T00:00:00-08:00,97038,2026-01-26T09:00:00-08:00
1985-05-01T00:00:00-08:00,97312,2026-01-26T09:00:00-08:00
1985-06-01T00:00:00-08:00,97459,2026-01-26T09:00:00-08:00
1985-07-01T00:00:00-08:00,97648,2026-01-26T09:00:00-08:00
1985-08-01T00:00:00-08:00,97840,2026-01-26T09:00:00-08:00
1985-09-01T00:00:00-08:00,98045,2026-01-26T09:00:00-08:00
1985-10-01T00:00:00-08:00,98233,2026-01-26T09:00:00-08:00
1985-11-01T00:00:00-08:00,98443,2026-01-26T09:00:00-08:00
1985-12-01T00:00:00-08:00,98609,2026-01-26T09:00:00-08:00
1986-01-01T00:00:00-08:00,98732,2026-01-26T09:00:00-08:00
1986-02-01T00:00:00-08:00,98847,2026-01-26T09:00:00-08:00
1986-03-01T00:00:00-08:00,98934,2026-01-26T09:00:00-08:00
1986-04-01T00:00:00-08:00,99121,2026-01-26T09:00:00-08:00
1986-05-01T00:00:00-08:00,99248,2026-01-26T09:00:00-08:00
1986-06-01T00:00:00-08:00,99155,2026-01-26T09:00:00-08:00
1986-07-01T00:00:00-08:00,99473,2026-01-26T09:00:00-08:00
1986-08-01T00:00:00-08:00,99588,2026-01-26T09:00:00-08:00
1986-09-01T00:00:00-08:00,99934,2026-01-26T09:00:00-08:00
1986-10-01T00:00:00-08:00,100121,2026-01-26T09:00:00-08:00
1986-11-01T00:00:00-08:00,100308,2026-01-26T09:00:00-08:00
1986-12-01T00:00:00-08:00,100509,2026-01-26T09:00:00-08:00
1987-01-01T00:00:00-08:00,100678,2026-01-26T09:00:00-08:00
1987-02-01T00:00:00-08:00,100919,2026-01-26T09:00:00-08:00
1987-03-01T00:00:00-08:00,101164,2026-01-26T09:00:00-08:00
1987-04-01T00:00:00-08:00,101499,2026-01-26T09:00:00-08:00
1987-05-01T00:00:00-08:00,101728,2026-01-26T09:00:00-08:00
1987-06-01T00:00:00-08:00,101900,2026-01-26T09:00:00-08:00
1987-07-01T00:00:00-08:00,102247,2026-01-26T09:00:00-08:00
1987-08-01T00:00:00-08:00,102420,2026-01-26T09:00:00-08:00
1987-09-01T00:00:00-08:00,102647,2026-01-26T09:00:00-08:00
1987-10-01T00:00:00-08:00,103138,2026-01-26T09:00:00-08:00
1987-11-01T00:00:00-08:00,103372,2026-01-26T09:00:00-08:00
1987-12-01T00:00:00-08:00,103661,2026-01-26T09:00:00-08:00
1988-01-01T00:00:00-08:00,103753,2026-01-26T09:00:00-08:00
1988-02-01T00:00:00-08:00,104214,2026-01-26T09:00:00-08:00
1988-03-01T00:00:00-08:00,104489,2026-01-26T09:00:00-08:00
1988-04-01T00:00:00-08:00,104732,2026-01-26T09:00:00-08:00
1988-05-01T00:00:00-08:00,104962,2026-01-26T09:00:00-08:00
1988-06-01T00:00:00-08:00,105326,2026-01-26T09:00:00-08:00
1988-07-01T00:00:00-08:00,105550,2026-01-26T09:00:00-08:00
1988-08-01T00:00:00-08:00,105674,2026-01-26T09:00:00-08:00
1988-09-01T00:00:00-08:00,106013,2026-01-26T09:00:00-08:00
1988-10-01T00:00:00-08:00,106276,2026-01-26T09:00:00-08:00
1988-11-01T00:00:00-08:00,106617,2026-01-26T09:00:00-08:00
1988-12-01T00:00:00-08:00,106898,2026-01-26T09:00:00-08:00
1989-01-01T00:00:00-08:00,107161,2026-01-26T09:00:00-08:00
1989-02-01T00:00:00-08:00,107427,2026-01-26T09:00:00-08:00
1989-03-01T00:00:00-08:00,107621,2026-01-26T09:00:00-08:00
1989-04-01T00:00:00-08:00,107791,2026-01-26T09:00:00-08:00
1989-05-01T00:00:00-08:00,107913,2026-01-26T09:00:00-08:00
1989-06-01T00:00:00-08:00,108027,2026-01-26T09:00:00-08:00
1989-07-01T00:00:00-08:00,108069,2026-01-26T09:00:00-08:00
1989-08-01T00:00:00-08:00,108120,2026-01-26T09:00:00-08:00
1989-09-01T00:00:00-08:00,108369,2026-01-26T09:00:00-08:00
1989-10-01T00:00:00-08:00,108476,2026-01-26T09:00:00-08:00
1989-11-01T00:00:00-08:00,108752,2026-01-26T09:00:00-08:00
1989-12-01T00:00:00-08:00,108836,2026-01-26T09:00:00-08:00
1990-01-01T00:00:00-08:00,109196,2026-01-26T09:00:00-08:00
1990-02-01T00:00:00-08:00,109436,2026-01-26T09:00:00-08:00
1990-03-01T00:00:00-08:00,109640,2026-01-26T09:00:00-08:00
1990-04-01T00:00:00-08:00,109674,2026-01-26T09:00:00-08:00
1990-05-01T00:00:00-08:00,109828,2026-01-26T09:00:00-08:00
1990-06-01T00:00:00-08:00,109850,2026-01-26T09:00:00-08:00
1990-07-01T00:00:00-08:00,109815,2026-01-26T09:00:00-08:00
1990-08-01T00:00:00-08:00,109606,2026-01-26T09:00:00-08:00
1990-09-01T00:00:00-08:00,109523,2026-01-26T09:00:00-08:00
1990-10-01T00:00:00-08:00,109377,2026-01-26T09:00:00-08:00
1990-11-01T00:00:00-08:00,109222,2026-01-26T09:00:00-08:00
1990-12-01T00:00:00-08:00,109168,2026-01-26T09:00:00-08:00
1991-01-01T00:00:00-08:00,109058,2026-01-26T09:00:00-08:00
1991-02-01T00:00:00-08:00,108735,2026-01-26T09:00:00-08:00
1991-03-01T00:00:00-08:00,108568,2026-01-26T09:00:00-08:00
1991-04-01T00:00:00-08:00,108350,2026-01-26T09:00:00-08:00
1991-05-01T00:00:00-08:00,108253,2026-01-26T09:00:00-08:00
1991-06-01T00:00:00-08:00,108330,2026-01-26T09:00:00-08:00
1991-07-01T00:00:00-08:00,108290,2026-01-26T09:00:00-08:00
1991-08-01T00:00:00-08:00,108299,2026-01-26T09:00:00-08:00
1991-09-01T00:00:00-08:00,108335,2026-01-26T09:00:00-08:00
1991-10-01T00:00:00-08:00,108361,2026-01-26T09:00:00-08:00
1991-11-01T00:00:00-08:00,108300,2026-01-26T09:00:00-08:00
1991-12-01T00:00:00-08:00,108330,2026-01-26T09:00:00-08:00
1992-01-01T00:00:00-08:00,108365,2026-01-26T09:00:00-08:00
1992-02-01T00:00:00-08:00,108313,2026-01-26T09:00:00-08:00
1992-03-01T00:00:00-08:00,108367,2026-01-26T09:00:00-08:00
1992-04-01T00:00:00-08:00,108517,2026-01-26T09:00:00-08:00
1992-05-01T00:00:00-08:00,108647,2026-01-26T09:00:00-08:00
1992-06-01T00:00:00-08:00,108707,2026-01-26T09:00:00-08:00
1992-07-01T00:00:00-08:00,108792,2026-01-26T09:00:00-08:00
1992-08-01T00:00:00-08:00,108916,2026-01-26T09:00:00-08:00
1992-09-01T00:00:00-08:00,108952,2026-01-26T09:00:00-08:00
1992-10-01T00:00:00-08:00,109138,2026-01-26T09:00:00-08:00
1992-11-01T00:00:00-08:00,109283,2026-01-26T09:00:00-08:00
1992-12-01T00:00:00-08:00,109502,2026-01-26T09:00:00-08:00
1993-01-01T00:00:00-08:00,109790,2026-01-26T09:00:00-08:00
1993-02-01T00:00:00-08:00,110048,2026-01-26T09:00:00-08:00
1993-03-01T00:00:00-08:00,110004,2026-01-26T09:00:00-08:00
1993-04-01T00:00:00-08:00,110300,2026-01-26T09:00:00-08:00
1993-05-01T00:00:00-08:00,110571,2026-01-26T09:00:00-08:00
1993-06-01T00:00:00-08:00,110742,2026-01-26T09:00:00-08:00
1993-07-01T00:00:00-08:00,111054,2026-01-26T09:00:00-08:00
1993-08-01T00:00:00-08:00,111200,2026-01-26T09:00:00-08:00
1993-09-01T00:00:00-08:00,111449,2026-01-26T09:00:00-08:00
1993-10-01T00:00:00-08:00,111734,2026-01-26T09:00:00-08:00
1993-11-01T00:00:00-08:00,111988,2026-01-26T09:00:00-08:00
1993-12-01T00:00:00-08:00,112324,2026-01-26T09:00:00-08:00
1994-01-01T00:00:00-08:00,112601,2026-01-26T09:00:00-08:00
1994-02-01T00:00:00-08:00,112782,2026-01-26T09:00:00-08:00
1994-03-01T00:00:00-08:00,113245,2026-01-26T09:00:00-08:00
1994-04-01T00:00:00-08:00,113589,2026-01-26T09:00:00-08:00
1994-05-01T00:00:00-08:00,113922,2026-01-26T09:00:00-08:00
1994-06-01T00:00:00-08:00,114239,2026-01-26T09:00:00-08:00
1994-07-01T00:00:00-08:00,114608,2026-01-26T09:00:00-08:00
1994-08-01T00:00:00-08:00,114903,2026-01-26T09:00:00-08:00
1994-09-01T00:00:00-08:00,115247,2026-01-26T09:00:00-08:00
1994-10-01T00:00:00-08:00,115457,2026-01-26T09:00:00-08:00
1994-11-01T00:00:00-08:00,115868,2026-01-26T09:00:00-08:00
1994-12-01T00:00:00-08:00,116173,2026-01-26T09:00:00-08:00
1995-01-01T00:00:00-08:00,116505,2026-01-26T09:00:00-08:00
1995-02-01T00:00:00-08:00,116694,2026-01-26T09:00:00-08:00
1995-03-01T00:00:00-08:00,116908,2026-01-26T09:00:00-08:00
1995-04-01T00:00:00-08:00,117065,2026-01-26T09:00:00-08:00
1995-05-01T00:00:00-08:00,117047,2026-01-26T09:00:00-08:00
1995-06-01T00:00:00-08:00,117291,2026-01-26T09:00:00-08:00
1995-07-01T00:00:00-08:00,117382,2026-01-26T09:00:00-08:00
1995-08-01T00:00:00-08:00,117646,2026-01-26T09:00:00-08:00
1995-09-01T00:00:00-08:00,117873,2026-01-26T09:00:00-08:00
1995-10-01T00:00:00-08:00,118026,2026-01-26T09:00:00-08:00
1995-11-01T00:00:00-08:00,118165,2026-01-26T09:00:00-08:00
1995-12-01T00:00:00-08:00,118325,2026-01-26T09:00:00-08:00
1996-01-01T00:00:00-08:00,118317,2026-01-26T09:00:00-08:00
1996-02-01T00:00:00-08:00,118737,2026-01-26T09:00:00-08:00
1996-03-01T00:00:00-08:00,118992,2026-01-26T09:00:00-08:00
1996-04-01T00:00:00-08:00,119158,2026-01-26T09:00:00-08:00
1996-05-01T00:00:00-08:00,119496,2026-01-26T09:00:00-08:00
1996-06-01T00:00:00-08:00,119770,2026-01-26T09:00:00-08:00
1996-07-01T00:00:00-08:00,120019,2026-01-26T09:00:00-08:00
1996-08-01T00:00:00-08:00,120198,2026-01-26T09:00:00-08:00
1996-09-01T00:00:00-08:00,120400,2026-01-26T09:00:00-08:00
1996-10-01T00:00:00-08:00,120665,2026-01-26T09:00:00-08:00
1996-11-01T00:00:00-08:00,120947,2026-01-26T09:00:00-08:00
1996-12-01T00:00:00-08:00,121143,2026-01-26T09:00:00-08:00
1997-01-01T00:00:00-08:00,121357,2026-01-26T09:00:00-08:00
1997-02-01T00:00:00-08:00,121674,2026-01-26T09:00:00-08:00
1997-03-01T00:00:00-08:00,121991,2026-01-26T09:00:00-08:00
1997-04-01T00:00:00-08:00,122288,2026-01-26T09:00:00-08:00
1997-05-01T00:00:00-08:00,122560,2026-01-26T09:00:00-08:00
1997-06-01T00:00:00-08:00,122816,2026-01-26T09:00:00-08:00
1997-07-01T00:00:00-08:00,123114,2026-01-26T09:00:00-08:00
1997-08-01T00:00:00-08:00,123086,2026-01-26T09:00:00-08:00
1997-09-01T00:00:00-08:00,123575,2026-01-26T09:00:00-08:00
1997-10-01T00:00:00-08:00,123924,2026-01-26T09:00:00-08:00
1997-11-01T00:00:00-08:00,124226,2026-01-26T09:00:00-08:00
1997-12-01T00:00:00-08:00,124549,2026-01-26T09:00:00-08:00
1998-01-01T00:00:00-08:00,124806,2026-01-26T09:00:00-08:00
1998-02-01T00:00:00-08:00,125017,2026-01-26T09:00:00-08:00
1998-03-01T00:00:00-08:00,125165,2026-01-26T09:00:00-08:00
1998-04-01T00:00:00-08:00,125446,2026-01-26T09:00:00-08:00
1998-05-01T00:00:00-08:00,125846,2026-01-26T09:00:00-08:00
1998-06-01T00:00:00-08:00,126076,2026-01-26T09:00:00-08:00
1998-07-01T00:00:00-08:00,126211,2026-01-26T09:00:00-08:00
1998-08-01T00:00:00-08:00,126546,2026-01-26T09:00:00-08:00
1998-09-01T00:00:00-08:00,126744,2026-01-26T09:00:00-08:00
1998-10-01T00:00:00-08:00,126948,2026-01-26T09:00:00-08:00
1998-11-01T00:00:00-08:00,127223,2026-01-26T09:00:00-08:00
1998-12-01T00:00:00-08:00,127595,2026-01-26T09:00:00-08:00
1999-01-01T00:00:00-08:00,127699,2026-01-26T09:00:00-08:00
1999-02-01T00:00:00-08:00,128118,2026-01-26T09:00:00-08:00
1999-03-01T00:00:00-08:00,128234,2026-01-26T09:00:00-08:00
1999-04-01T00:00:00-08:00,128596,2026-01-26T09:00:00-08:00
1999-05-01T00:00:00-08:00,128813,2026-01-26T09:00:00-08:00
1999-06-01T00:00:00-08:00,129084,2026-01-26T09:00:00-08:00
1999-07-01T00:00:00-08:00,129421,2026-01-26T09:00:00-08:00
1999-08-01T00:00:00-08:00,129572,2026-01-26T09:00:00-08:00
1999-09-01T00:00:00-08:00,129772,2026-01-26T09:00:00-08:00
1999-10-01T00:00:00-08:00,130178,2026-01-26T09:00:00-08:00
1999-11-01T00:00:00-08:00,130467,2026-01-26T09:00:00-08:00
1999-12-01T00:00:00-08:00,130783,2026-01-26T09:00:00-08:00
2000-01-01T00:00:00-08:00,131011,2026-01-26T09:00:00-08:00
2000-02-01T00:00:00-08:00,131121,2026-01-26T09:00:00-08:00
2000-03-01T00:00:00-08:00,131604,2026-01-26T09:00:00-08:00
2000-04-01T00:00:00-08:00,131883,2026-01-26T09:00:00-08:00
2000-05-01T00:00:00-08:00,132105,2026-01-26T09:00:00-08:00
2000-06-01T00:00:00-08:00,132062,2026-01-26T09:00:00-08:00
2000-07-01T00:00:00-08:00,132228,2026-01-26T09:00:00-08:00
2000-08-01T00:00:00-08:00,132234,2026-01-26T09:00:00-08:00
2000-09-01T00:00:00-08:00,132338,2026-01-26T09:00:00-08:00
2000-10-01T00:00:00-08:00,132352,2026-01-26T09:00:00-08:00
2000-11-01T00:00:00-08:00,132556,2026-01-26T09:00:00-08:00
2000-12-01T00:00:00-08:00,132716,2026-01-26T09:00:00-08:00
2001-01-01T00:00:00-08:00,132703,2026-01-26T09:00:00-08:00
2001-02-01T00:00:00-08:00,132788,2026-01-26T09:00:00-08:00
2001-03-01T00:00:00-08:00,132751,2026-01-26T09:00:00-08:00
2001-04-01T00:00:00-08:00,132457,2026-01-26T09:00:00-08:00
2001-05-01T00:00:00-08:00,132409,2026-01-26T09:00:00-08:00
2001-06-01T00:00:00-08:00,132299,2026-01-26T09:00:00-08:00
2001-07-01T00:00:00-08:00,132171,2026-01-26T09:00:00-08:00
2001-08-01T00:00:00-08:00,132021,2026-01-26T09:00:00-08:00
2001-09-01T00:00:00-08:00,131763,2026-01-26T09:00:00-08:00
2001-10-01T00:00:00-08:00,131452,2026-01-26T09:00:00-08:00
2001-11-01T00:00:00-08:00,131144,2026-01-26T09:00:00-08:00
2001-12-01T00:00:00-08:00,130983,2026-01-26T09:00:00-08:00
2002-01-01T00:00:00-08:00,130859,2026-01-26T09:00:00-08:00
2002-02-01T00:00:00-08:00,130736,2026-01-26T09:00:00-08:00
2002-03-01T00:00:00-08:00,130722,2026-01-26T09:00:00-08:00
2002-04-01T00:00:00-08:00,130615,2026-01-26T09:00:00-08:00
2002-05-01T00:00:00-08:00,130632,2026-01-26T09:00:00-08:00
2002-06-01T00:00:00-08:00,130673,2026-01-26T09:00:00-08:00
2002-07-01T00:00:00-08:00,130583,2026-01-26T09:00:00-08:00
2002-08-01T00:00:00-08:00,130582,2026-01-26T09:00:00-08:00
2002-09-01T00:00:00-08:00,130503,2026-01-26T09:00:00-08:00
2002-10-01T00:00:00-08:00,130617,2026-01-26T09:00:00-08:00
2002-11-01T00:00:00-08:00,130616,2026-01-26T09:00:00-08:00
2002-12-01T00:00:00-08:00,130465,2026-01-26T09:00:00-08:00
2003-01-01T00:00:00-08:00,130573,2026-01-26T09:00:00-08:00
2003-02-01T00:00:00-08:00,130441,2026-01-26T09:00:00-08:00
2003-03-01T00:00:00-08:00,130235,2026-01-26T09:00:00-08:00
2003-04-01T00:00:00-08:00,130172,2026-01-26T09:00:00-08:00
2003-05-01T00:00:00-08:00,130196,2026-01-26T09:00:00-08:00
2003-06-01T00:00:00-08:00,130185,2026-01-26T09:00:00-08:00
2003-07-01T00:00:00-08:00,130184,2026-01-26T09:00:00-08:00
2003-08-01T00:00:00-08:00,130153,2026-01-26T09:00:00-08:00
2003-09-01T00:00:00-08:00,130253,2026-01-26T09:00:00-08:00
2003-10-01T00:00:00-08:00,130440,2026-01-26T09:00:00-08:00
2003-11-01T00:00:00-08:00,130481,2026-01-26T09:00:00-08:00
2003-12-01T00:00:00-08:00,130589,2026-01-26T09:00:00-08:00
2004-01-01T00:00:00-08:00,130756,2026-01-26T09:00:00-08:00
2004-02-01T00:00:00-08:00,130820,2026-01-26T09:00:00-08:00
2004-03-01T00:00:00-08:00,131139,2026-01-26T09:00:00-08:00
2004-04-01T00:00:00-08:00,131412,2026-01-26T09:00:00-08:00
2004-05-01T00:00:00-08:00,131697,2026-01-26T09:00:00-08:00
2004-06-01T00:00:00-08:00,131794,2026-01-26T09:00:00-08:00
2004-07-01T00:00:00-08:00,131853,2026-01-26T09:00:00-08:00
2004-08-01T00:00:00-08:00,131940,2026-01-26T09:00:00-08:00
2004-09-01T00:00:00-08:00,132091,2026-01-26T09:00:00-08:00
2004-10-01T00:00:00-08:00,132431,2026-01-26T09:00:00-08:00
2004-11-01T00:00:00-08:00,132504,2026-01-26T09:00:00-08:00
2004-12-01T00:00:00-08:00,132629,2026-01-26T09:00:00-08:00
2005-01-01T00:00:00-08:00,132781,2026-01-26T09:00:00-08:00
2005-02-01T00:00:00-08:00,133033,2026-01-26T09:00:00-08:00
2005-03-01T00:00:00-08:00,133152,2026-01-26T09:00:00-08:00
2005-04-01T00:00:00-08:00,133519,2026-01-26T09:00:00-08:00
2005-05-01T00:00:00-08:00,133689,2026-01-26T09:00:00-08:00
2005-06-01T00:00:00-08:00,133947,2026-01-26T09:00:00-08:00
2005-07-01T00:00:00-08:00,134300,2026-01-26T09:00:00-08:00
2005-08-01T00:00:00-08:00,134503,2026-01-26T09:00:00-08:00
2005-09-01T00:00:00-08:00,134554,2026-01-26T09:00:00-08:00
2005-10-01T00:00:00-08:00,134643,2026-01-26T09:00:00-08:00
2005-11-01T00:00:00-08:00,134999,2026-01-26T09:00:00-08:00
2005-12-01T00:00:00-08:00,135158,2026-01-26T09:00:00-08:00
2006-01-01T00:00:00-08:00,135426,2026-01-26T09:00:00-08:00
2006-02-01T00:00:00-08:00,135731,2026-01-26T09:00:00-08:00
2006-03-01T00:00:00-08:00,136036,2026-01-26T09:00:00-08:00
2006-04-01T00:00:00-08:00,136208,2026-01-26T09:00:00-08:00
2006-05-01T00:00:00-08:00,136249,2026-01-26T09:00:00-08:00
2006-06-01T00:00:00-08:00,136335,2026-01-26T09:00:00-08:00
2006-07-01T00:00:00-08:00,136529,2026-01-26T09:00:00-08:00
2006-08-01T00:00:00-08:00,136693,2026-01-26T09:00:00-08:00
2006-09-01T00:00:00-08:00,136829,2026-01-26T09:00:00-08:00
2006-10-01T00:00:00-08:00,136846,2026-01-26T09:00:00-08:00
2006-11-01T00:00:00-08:00,137061,2026-01-26T09:00:00-08:00
2006-12-01T00:00:00-08:00,137249,2026-01-26T09:00:00-08:00
2007-01-01T00:00:00-08:00,137472,2026-01-26T09:00:00-08:00
2007-02-01T00:00:00-08:00,137558,2026-01-26T09:00:00-08:00
2007-03-01T00:00:00-08:00,137782,2026-01-26T09:00:00-08:00
2007-04-01T00:00:00-08:00,137845,2026-01-26T09:00:00-08:00
2007-05-01T00:00:00-08:00,137993,2026-01-26T09:00:00-08:00
2007-06-01T00:00:00-08:00,138069,2026-01-26T09:00:00-08:00
2007-07-01T00:00:00-08:00,138044,2026-01-26T09:00:00-08:00
2007-08-01T00:00:00-08:00,138013,2026-01-26T09:00:00-08:00
2007-09-01T00:00:00-08:00,138101,2026-01-26T09:00:00-08:00
2007-10-01T00:00:00-08:00,138177,2026-01-26T09:00:00-08:00
2007-11-01T00:00:00-08:00,138291,2026-01-26T09:00:00-08:00
2007-12-01T00:00:00-08:00,138395,2026-01-26T09:00:00-08:00
2008-01-01T00:00:00-08:00,138391,2026-01-26T09:00:00-08:00
2008-02-01T00:00:00-08:00,138327,2026-01-26T09:00:00-08:00
2008-03-01T00:00:00-08:00,138257,2026-01-26T09:00:00-08:00
2008-04-01T00:00:00-08:00,138038,2026-01-26T09:00:00-08:00
2008-05-01T00:00:00-08:00,137851,2026-01-26T09:00:00-08:00
2008-06-01T00:00:00-08:00,137698,2026-01-26T09:00:00-08:00
2008-07-01T00:00:00-08:00,137498,2026-01-26T09:00:00-08:00
2008-08-01T00:00:00-08:00,137211,2026-01-26T09:00:00-08:00
2008-09-01T00:00:00-08:00,136762,2026-01-26T09:00:00-08:00
2008-10-01T00:00:00-08:00,136293,2026-01-26T09:00:00-08:00
2008-11-01T00:00:00-08:00,135543,2026-01-26T09:00:00-08:00
2008-12-01T00:00:00-08:00,134847,2026-01-26T09:00:00-08:00
2009-01-01T00:00:00-08:00,134078,2026-01-26T09:00:00-08:00
2009-02-01T00:00:00-08:00,133317,2026-01-26T09:00:00-08:00
2009-03-01T00:00:00-08:00,132492,2026-01-26T09:00:00-08:00
2009-04-01T00:00:00-08:00,131821,2026-01-26T09:00:00-08:00
2009-05-01T00:00:00-08:00,131468,2026-01-26T09:00:00-08:00
2009-06-01T00:00:00-08:00,131007,2026-01-26T09:00:00-08:00
2009-07-01T00:00:00-08:00,130662,2026-01-26T09:00:00-08:00
2009-08-01T00:00:00-08:00,130472,2026-01-26T09:00:00-08:00
2009-09-01T00:00:00-08:00,130247,2026-01-26T09:00:00-08:00
2009-10-01T00:00:00-08:00,130062,2026-01-26T09:00:00-08:00
2009-11-01T00:00:00-08:00,130058,2026-01-26T09:00:00-08:00
2009-12-01T00:00:00-08:00,129808,2026-01-26T09:00:00-08:00
2010-01-01T00:00:00-08:00,129802,2026-01-26T09:00:00-08:00
2010-02-01T00:00:00-08:00,129705,2026-01-26T09:00:00-08:00
2010-03-01T00:00:00-08:00,129865,2026-01-26T09:00:00-08:00
2010-04-01T00:00:00-08:00,130120,2026-01-26T09:00:00-08:00
2010-05-01T00:00:00-08:00,130643,2026-01-26T09:00:00-08:00
